con,Ca_mg/L,Mg_mg/L,Na_mg/L,K_mg/L,SO4_mg/L,Cl_mg/L,HCO3_mg/L,CO3_mg/L,Ca_mMol/L,Mg_mMol/L,Namol/mMol/L,K_mMol/L,SO4_mMol/L,Cl_mMol/L,HCO3_mMol/L,CO3_mMol/L,Ca_mEq/L,Mg_mEq/L,Na_mEq/L,K_mEq/L,SO4_mEq/L,Cl_mEq/L,HCO3_mEq/L,CO3_mEq/L,Sum_mEq_Cat,Sum_mEq_An,BalanceCatAn,Cation_class,Anion_class,hlr2,hlr3,hlr4,hlr5,hlr6,hlr7,hlr8
1920,962.1666375,2560.61462,64.0804215,1519.582968,1828.771999,3016.772275,916.0892321,4866.179407,24.0073516,105.3534096,2.787345133,38.86570434,19.03860247,85.09935896,15.01391819,81.09217782,48.0147032,210.7068192,2.787345133,38.86570434,38.07720494,85.09935896,15.01391819,162.1843556,300.3745719,300.3748377,4.43E-05,2,2,-1.280353668,2.351877259,-0.283145389,0.430498209,-1.066852666,0.667989186,-1.018619669
1921,3004.902337,1141.909787,377.3891093,2937.152622,2660.680712,131.14463,8241.785242,4239.007651,74.97635454,46.98250511,16.415524,75.12225907,27.69926618,3.699425388,135.0758038,70.64070876,149.9527091,93.96501021,16.415524,75.12225907,55.39853236,3.699425388,135.0758038,141.2814175,335.4555023,335.455179,4.82E-05,4,3,-0.215110473,0.836437355,-0.68445208,0.313258906,2.32648732,-1.271171303,-0.622941762
1922,32.21861973,1287.818279,368.0602487,2985.394832,2910.687227,467.4464846,215.9725285,3678.949472,0.803897892,52.98573458,16.00974087,76.35612884,30.30198246,13.18607855,3.539604833,61.30765018,1.607795785,105.9714692,16.00974087,76.35612884,60.60396492,13.18607855,3.539604833,122.6153004,199.9451347,199.9449487,4.65E-05,4,4,-1.19119274,0.005632637,-1.556578323,-0.63238316,0.19966836,1.514814886,-1.337074656
1923,3079.955903,455.8653456,1665.942285,850.7553016,889.7890428,3595.759206,3146.238182,3417.795688,76.84904195,18.7560315,72.46450648,21.75939367,9.26323231,101.4318535,51.56415009,56.95566738,153.6980839,37.512063,72.46450648,21.75939367,18.52646462,101.4318535,51.56415009,113.9113348,285.4340471,285.433803,4.28E-05,1,2,0.751864733,-0.599716762,0.603334557,1.457327064,-0.936007065,-0.259446551,-0.358893086
1924,2897.921435,559.5383887,1082.836535,2366.735263,4517.443428,4222.370534,4543.64273,319.7796403,72.30703714,23.0215342,47.10080043,60.5329455,47.02926863,119.1077725,74.46641422,5.328950144,144.6140743,46.0430684,47.10080043,60.5329455,94.05853726,119.1077725,74.46641422,10.65790029,298.2908886,298.2906242,4.43E-05,1,2,0.611961278,-0.10389867,-0.354796445,-0.102378819,-1.031637409,-0.561956882,2.075237078
1925,1247.951397,1276.716774,2370.422068,1411.26962,2813.260875,1142.501905,2452.305382,5266.971553,31.1380657,52.52897653,103.1076928,36.09542153,29.28771628,32.22854458,40.19118562,87.77115639,62.27613141,105.0579531,103.1076928,36.09542153,58.57543255,32.22854458,40.19118562,175.5423128,306.5371988,306.5374755,4.51E-05,3,4,-0.131347776,-0.805756828,0.243851145,0.452848986,0.357164637,0.136369466,-0.644715757
1926,3319.959077,1669.884326,846.8441504,1114.812441,2387.987607,3012.598575,5626.308867,4246.206708,82.8374439,68.70538268,36.83569592,28.51306684,24.86036903,84.98162411,92.21038526,70.76067705,165.6748878,137.4107654,36.83569592,28.51306684,49.72073806,84.98162411,92.21038526,141.5213541,368.4344159,368.4341015,4.27E-05,1,3,-0.224499579,0.398860595,0.6549655,0.792053038,-0.437107078,-0.518744795,-0.253975469
1927,2770.749873,1724.288109,1843.603343,1284.169751,9132.400213,542.3289896,1710.95724,4791.790803,69.13393565,70.94376091,80.19233775,32.84464417,95.07370923,15.29842002,28.0411243,79.85253304,138.2678713,141.8875218,80.19233775,32.84464417,190.1474185,15.29842002,28.0411243,159.7050661,393.192375,393.1920289,4.40E-05,3,1,-0.340586759,-0.463127267,0.429512012,-0.633351773,1.193551148,0.587628547,-0.458880892
1928,1062.238081,2140.862374,666.1474583,3738.402465,6490.113578,1658.723912,4737.205915,2826.520714,26.50426871,88.08320816,28.97582182,95.61547342,67.56593631,46.79051938,77.6387491,47.10239825,53.00853742,176.1664163,28.97582182,95.61547342,135.1318726,46.79051938,77.6387491,94.2047965,353.766249,353.7659376,4.40E-05,4,3,-0.485087008,0.626733155,-0.567139756,-0.219909048,0.147514302,-0.358871739,0.140870989
1929,2979.842203,514.1121069,1530.649654,1280.701495,1278.783458,2780.827908,2522.759266,4318.405913,74.35107049,21.15252446,66.57960048,32.7559381,13.31289517,78.44366453,41.34586446,71.9638367,148.702141,42.30504892,66.57960048,32.7559381,26.62579034,78.44366453,41.34586446,143.9276734,290.3427285,290.3429927,4.55E-05,1,2,0.697901966,-0.448737007,0.260576963,1.160928097,-0.612719494,0.027688821,-0.5265025
1930,1.55742215,1733.957613,2394.369436,1664.321291,4751.561997,9.774516464,994.7332445,5219.688954,0.038859777,71.34160102,104.149346,42.56761268,49.46658196,0.27572684,16.30282622,86.98321814,0.077719554,142.683202,104.149346,42.56761268,98.93316392,0.27572684,16.30282622,173.9664363,289.4778803,289.4781533,4.71E-05,3,4,-1.856653367,-2.234999634,-1.340267443,-1.490471075,3.69917087,-0.380512225,-2.05488895
1931,16.14055646,806.3481445,540.1562986,4182.605844,561.9412122,1507.776625,4338.189046,2169.237657,0.402728591,33.17622483,23.49550759,106.9766676,5.850141711,42.53248591,71.09920425,36.14914107,0.805457182,66.35244966,23.49550759,106.9766676,11.70028342,42.53248591,71.09920425,72.29828214,197.6300821,197.6302557,4.39E-05,4,3,-0.528055444,-0.183031181,-1.698832695,1.207312171,-0.776490102,-1.290298089,-0.613875132
1932,1547.788357,2068.822281,1740.660275,1233.754756,2206.087822,3098.500377,6013.895374,3685.88745,38.61940109,85.11920514,75.7145604,31.55520205,22.96668424,87.40480613,98.56259626,61.42326773,77.23880218,170.2384103,75.7145604,31.55520205,45.93336849,87.40480613,98.56259626,122.8465355,354.7469749,354.7473063,4.67E-05,2,3,-0.420353702,-0.3032715,0.571960527,0.889654331,-0.446851286,-0.566992856,-0.094089731
1933,1411.023866,2743.786459,182.5940956,1514.777244,6611.442377,2184.867471,3683.495082,2496.908643,35.20694312,112.8897946,7.942406614,38.74279047,68.82904115,61.63236872,60.36933071,41.60959611,70.41388623,225.7795893,7.942406614,38.74279047,137.6580823,61.63236872,60.36933071,83.21919222,342.8786726,342.8789739,4.39E-05,2,1,-0.951606901,1.702588844,0.117860487,-0.456820592,-0.346382025,-0.325676033,0.046474357
1934,1616.322477,1837.63822,1415.226228,1658.347898,4878.762018,3817.187621,3649.442068,2003.55383,40.32941956,75.60741493,61.55895743,42.41483383,50.79080971,107.6780711,59.81123095,33.38811208,80.65883911,151.2148299,61.55895743,42.41483383,101.5816194,107.6780711,59.81123095,66.77622416,335.8474602,335.8471457,4.68E-05,2,2,-0.313506379,-0.107947392,0.264549825,0.084332554,-0.667097972,-0.079145471,0.50384807
1935,1560.339713,556.7207766,335.9595389,2203.027603,4339.338065,926.2695258,52.24952757,2319.322614,38.9325743,22.90560694,14.61343673,56.34586678,45.17508605,26.12890059,0.856325022,38.65022354,77.86514861,45.81121387,14.61343673,56.34586678,90.3501721,26.12890059,0.856325022,77.30044709,194.635666,194.6358448,4.59E-05,4,1,-0.12141943,0.328020865,-1.021546594,-0.800583447,-0.253079709,3.16506757,-0.644590264
1936,3913.260369,252.2013222,596.1763047,389.9318082,2976.490551,1931.179235,4459.220044,1872.484822,97.64110905,10.37652015,25.93224392,9.973114131,30.98703414,54.47614202,73.08279868,31.20391984,195.2822181,20.75304029,25.93224392,9.973114131,61.97406828,54.47614202,73.08279868,62.40783968,251.9406165,251.9408487,4.61E-05,1,3,1.115416006,0.199474449,1.155068697,0.021392719,-0.542801263,-0.836631445,0.014417859
1937,875.8091435,741.4848267,1807.519138,1918.498567,6823.559775,2614.346156,34.82820536,480.6326874,21.85261599,30.50750161,78.62276112,49.06859292,71.03730923,73.7474233,0.570804467,8.009476859,43.70523197,61.01500322,78.62276112,49.06859292,142.0746185,73.7474233,0.570804467,16.01895372,232.4115892,232.4117999,4.53E-05,3,2,-0.312479881,-1.259168512,-0.787726447,-1.157712494,-1.195153329,3.666201295,1.024867279
1938,1634.190925,1919.19478,181.7856195,953.7668059,2504.610791,2340.351153,1833.606283,3707.277528,40.77526137,78.96296153,7.907239835,24.39407355,26.07448562,66.01836822,30.05123709,61.77972151,81.55052275,157.9259231,7.907239835,24.39407355,52.14897125,66.01836822,30.05123709,123.559443,271.7777592,271.7780196,4.79E-05,2,2,-0.829411059,1.471789068,0.345227627,0.278610569,-0.650365167,0.136664015,-0.584007337
1939,2278.509486,1976.115381,1398.036884,1673.758871,5289.161607,3071.794588,714.1088271,5144.237461,56.851876,81.3048912,60.81126204,42.80899351,55.06331314,86.65146933,11.70363228,85.72586089,113.703752,162.6097824,60.81126204,42.80899351,110.1266263,86.65146933,11.70363228,171.4517218,379.93379,379.9334497,4.48E-05,2,2,-0.437629922,-0.147198748,0.203828046,-0.047907417,-0.501317718,1.50067701,-0.490578286
1940,182.6025069,1789.670738,1919.354189,335.6910876,5106.720562,211.5647222,4066.056179,2085.826404,4.556178126,73.63385056,83.48731847,8.585823109,53.16399353,5.967975238,66.63917955,34.75913886,9.112356253,147.2677011,83.48731847,8.585823109,106.3279871,5.967975238,66.63917955,69.51827771,248.453199,248.4534196,4.44E-05,3,3,-1.061864798,-1.187454698,1.08712768,-0.736141306,1.450832334,-0.962052638,-0.311202479
1941,2057.107687,827.2150496,1591.282659,1524.317527,2854.512574,723.5378286,1455.370342,5257.648238,51.32760334,34.03476855,69.21699123,38.98679807,29.71717096,20.4100939,23.85227386,87.61578852,102.6552067,68.0695371,69.21699123,38.98679807,59.43434193,20.4100939,23.85227386,175.231577,278.9285331,278.9282867,4.42E-05,3,4,0.149951907,-0.559911857,0.014111436,0.285609488,0.661304937,0.505454961,-0.795626702
1942,2699.013952,1464.139494,2172.07,147.1960063,6904.531948,1806.888708,2852.455817,3358.455658,67.34402795,60.24025894,94.47985203,3.764767427,71.88027763,50.97006228,46.74930866,55.96679873,134.6880559,120.4805179,94.47985203,3.764767427,143.7605553,50.97006228,46.74930866,111.9335975,353.4131932,353.4135237,4.67E-05,3,1,-0.316087598,-0.766133321,2.456567197,-0.49274864,-0.148985162,-0.062546183,-0.242505351
1943,3263.380311,980.9672393,971.997958,1995.544553,8772.278956,2922.963418,1383.373593,1473.695399,81.42572761,40.36071752,42.27958733,51.03916418,91.32463309,82.45312884,22.67230879,24.55831554,162.8514552,80.72143504,42.27958733,51.03916418,182.6492662,82.45312884,22.67230879,49.11663108,336.8916418,336.8913349,4.55E-05,1,1,0.180054438,0.133607011,-0.054681851,-0.636509143,-0.534318585,0.756767109,0.676860896
1944,2334.063447,1467.474825,1508.541974,248.6081529,4169.047698,5064.962235,4852.046394,0.168201545,58.23802202,60.37748712,65.61796924,6.358541239,43.4022622,142.8762266,79.52088622,0.002802985,116.476044,120.7549742,65.61796924,6.358541239,86.8045244,142.8762266,79.52088622,0.005605971,309.2075288,309.2072432,4.62E-05,3,2,-1.421835924,-1.505069198,0.828981396,-1.091731182,-2.283198325,-1.697239325,8.555850616
1945,2426.603361,1232.279432,502.0369269,1134.184033,960.2705924,444.6788384,4693.867022,4916.913544,60.54701733,50.70065551,21.83740606,29.00852551,9.996987095,12.54383183,76.92846175,81.93763405,121.0940347,101.401311,21.83740606,29.00852551,19.99397419,12.54383183,76.92846175,163.8752681,273.3412773,273.3415359,4.73E-05,1,4,-0.418323799,0.423990667,0.140025271,1.205331284,0.978385984,-0.835260881,-0.898343357
1946,1142.003602,1507.085949,458.5165724,54.63545245,1333.666651,4.331335812,3218.480698,3651.6744,28.49452573,62.0072392,19.94437468,1.397386905,13.8842618,0.122181546,52.74814307,60.85312626,56.98905147,124.0144784,19.94437468,1.397386905,27.7685236,0.122181546,52.74814307,121.7062525,202.3452915,202.3451007,4.71E-05,2,4,-1.7013743,-0.567070293,2.091272843,-0.204879114,4.528124097,-1.539651729,-1.682586355
1947,4605.088761,885.266899,1045.31478,1418.409878,4781.390773,1024.906314,4924.991821,5257.239132,114.9031579,36.42324209,45.46869382,36.27804477,49.77711723,28.91132057,80.71639931,87.60897101,229.8063157,72.84648418,45.46869382,36.27804477,99.55423446,28.91132057,80.71639931,175.217942,384.3995385,384.3998964,4.66E-05,1,4,0.390186325,0.168369374,0.394180684,0.07783803,0.621160181,-0.405548353,-0.487489987
1948,690.8641474,1690.466171,1826.720127,734.4696946,1367.20478,4350.777547,2960.389778,2163.535132,17.23798961,69.55219795,79.45795821,18.78520792,14.23341363,122.7299731,48.51825387,36.05411166,34.47597921,139.1043959,79.45795821,18.78520792,28.46682726,122.7299731,48.51825387,72.10822331,271.8235412,271.8232776,4.85E-05,3,2,-0.575823664,-0.708974198,0.733184109,1.010661583,-1.143732745,-0.215686239,0.081232945
1949,2040.356533,215.8888427,350.2635883,618.3901831,2566.768988,285.2857971,5211.807879,111.8700012,50.90963954,8.882486841,15.23562868,15.81629337,26.72158936,8.04755422,85.41706895,1.864251453,101.8192791,17.76497368,15.23562868,15.81629337,53.44317873,8.04755422,85.41706895,3.728502906,150.6361748,150.6363048,4.31E-05,1,3,0.57092553,0.03137042,-0.006033538,-0.530464732,0.669638875,-1.692538854,2.13214749
1950,1838.285115,1270.982417,1617.093844,1827.830799,2208.137723,3819.154099,3268.362934,3184.481973,45.86768588,52.29304327,70.33971609,46.74962335,22.98802493,107.733543,53.56567022,53.06762386,91.73537175,104.5860865,70.33971609,46.74962335,45.97604987,107.733543,53.56567022,106.1352477,313.4107977,313.4105108,4.58E-05,3,2,-0.000878745,-0.29735199,0.111178402,0.821011176,-0.723676383,-0.024923781,-0.015582421
1951,1655.699205,1528.748356,555.9039674,2371.606997,1697.836445,3923.615857,1214.801178,3820.04477,41.31192188,62.89851291,24.18049353,60.65754769,17.67548561,110.680278,19.90955123,63.65892497,82.62384377,125.7970258,24.18049353,60.65754769,35.35097121,110.680278,19.90955123,127.3178499,293.2589108,293.2586504,4.44E-05,2,2,-0.406894091,0.549082174,-0.370615644,0.862449744,-0.972017237,0.743428852,-0.418911105
1952,3232.086305,187.6003659,800.4860452,272.5251652,565.5850568,553.2577036,4597.655954,3473.928076,80.64490007,7.718591477,34.81922917,6.97025613,5.888076297,15.60670532,75.35164472,57.89108246,161.2898001,15.43718295,34.81922917,6.97025613,11.77615259,15.60670532,75.35164472,115.7821649,218.5164684,218.5166676,4.56E-05,1,3,1.059726645,-0.446811255,1.16170657,1.330429202,0.355657891,-1.218807211,-0.955204815
1953,2302.726495,1881.676851,366.1059519,252.2774788,7645.708365,569.5224681,4577.515064,1255.606776,57.45612293,77.41933144,15.92473363,6.452389972,79.59636426,16.06551391,75.02155277,20.92398974,114.9122459,154.8386629,15.92473363,6.452389972,159.1927285,16.06551391,75.02155277,41.84797948,292.1280323,292.1277747,4.41E-05,2,1,-0.906124342,0.675238693,1.578661567,-0.933856249,0.666437186,-0.874663275,0.402215832
1954,4106.898718,103.4815681,825.1924261,1036.048693,2251.65533,2452.342241,55.85467375,4766.981717,102.4726463,4.257624692,35.89389768,26.49856115,23.44106907,69.17749623,0.915410282,79.43910341,204.9452926,8.515249385,35.89389768,26.49856115,46.88213814,69.17749623,0.915410282,158.8782068,275.8530008,275.8532515,4.54E-05,1,4,1.628005836,-0.503850044,-0.200373179,-0.077772316,-1.159958354,3.165100175,-1.298273477
1955,1947.433687,1936.677781,1929.555488,2323.792875,5442.27221,3283.026756,4851.763068,3434.593115,48.59108955,79.68227859,83.93105058,59.43462695,56.65728544,92.61006364,79.51624276,57.23558717,97.18217911,159.3645572,83.93105058,59.43462695,113.3145709,92.61006364,79.51624276,114.4711743,399.9124138,399.9120516,4.53E-05,3,2,-0.157432761,-0.209381187,0.135737447,0.183593865,-0.307783366,-0.155346864,0.17343859
1956,837.4753418,927.6232528,403.3392107,1456.013905,1400.392369,2277.882835,4640.29147,103.3237971,20.89613608,38.16594334,17.54429137,37.2398264,14.57891614,64.25621536,76.05040431,1.721833708,41.79227216,76.33188667,17.54429137,37.2398264,29.15783229,64.25621536,76.05040431,3.443667416,172.9082766,172.9081194,4.55E-05,2,3,-0.531836549,0.245378414,-0.507271758,0.430530648,-1.052771423,-1.221289302,2.566717201
1957,1328.649785,1234.493588,732.3554402,785.2115814,6021.096789,260.269151,308.3947251,2462.207662,33.15159901,50.79175429,31.85571074,20.08301081,62.68319302,7.341866037,5.054325506,41.03132353,66.30319801,101.5835086,31.85571074,20.08301081,125.366386,7.341866037,5.054325506,82.06264706,219.8254281,219.8252246,4.63E-05,2,1,-0.758211219,-0.291693862,0.169648581,-0.968570553,1.175929766,1.549278392,-0.544812959
1958,175.9583046,424.2792252,1872.913407,3741.610703,6873.575171,312.404522,2233.596231,969.832514,4.390396342,17.45645855,81.46725547,95.69752913,71.55799919,8.812539407,36.6067299,16.16172034,8.780792684,34.91291711,81.46725547,95.69752913,143.1159984,8.812539407,36.6067299,32.32344067,220.8584944,220.8587084,4.84E-05,4,1,0.406550851,-1.133940617,-1.29493193,-1.004247749,1.090084909,-0.333971552,0.483615045
1959,2234.23126,2408.81132,698.2291923,88.21768607,5007.237578,517.493179,4272.6557,4604.345866,55.74707471,99.10764532,30.37130055,2.256304905,52.12831658,14.59783298,70.02516881,76.72886726,111.4941494,198.2152906,30.37130055,2.256304905,104.2566332,14.59783298,70.02516881,153.4577345,342.3370455,342.3373695,4.73E-05,2,4,-1.087710057,0.094998428,2.694768052,-0.445211776,0.827623438,-0.740358203,-0.831781474
1960,483.733843,1980.430692,394.4467063,506.7763763,5028.444694,1311.567518,3384.563218,601.8149139,12.06980994,81.48243951,17.15748868,12.96159619,52.34909525,36.9976733,55.47009339,10.02891138,24.13961989,162.964879,17.15748868,12.96159619,104.6981905,36.9976733,55.47009339,20.05782275,217.2235838,217.2237799,4.52E-05,2,3,-1.127184261,0.430768534,0.711212424,-0.684731384,-0.337651757,-0.742640748,0.967731211
1961,3277.311371,1516.515444,2028.107345,566.7084359,5602.135347,3543.572663,357.9196812,5058.078087,81.7733263,62.39520443,88.21782074,14.49445208,58.32155563,99.95973661,5.865997136,84.29006277,163.5466526,124.7904089,88.21782074,14.49445208,116.6431113,99.95973661,5.865997136,168.5801255,391.0493343,391.0489705,4.65E-05,3,2,-0.312839649,-0.65916022,1.14688281,-0.24532299,-0.784118699,2.051476289,-0.613615207
1962,3058.219034,752.1482471,1616.006958,1947.011184,654.4705414,2456.768738,2950.151382,6100.297385,76.30667783,30.94623522,70.29243913,49.79784759,6.813426974,69.30236213,48.35045532,101.6580687,152.6133557,61.89247045,70.29243913,49.79784759,13.62685395,69.30236213,48.35045532,203.3161374,334.5961128,334.5958088,4.54E-05,1,4,0.390887721,-0.42952517,-0.08483269,1.904243851,-0.415339919,-0.055336567,-0.798475842
1963,1435.080966,235.1284105,1361.152113,1296.731678,365.3274269,1615.466892,2894.504458,2481.927377,35.80720011,9.674075727,59.20686267,33.16593505,3.803275453,45.57029313,47.43844987,41.35994162,71.61440021,19.34815145,59.20686267,33.16593505,7.606550907,45.57029313,47.43844987,82.71988325,183.3353494,183.3351772,4.70E-05,3,3,1.001428303,-0.810159453,-0.230645291,1.935015349,-0.548378032,-0.588555073,-0.451434813
1964,3456.955438,345.9320286,1042.478374,3101.19199,5186.631691,1917.992095,1528.449769,4155.397013,86.25568737,14.23295736,45.34531693,79.31782175,53.99591583,54.10414937,25.04998309,69.2473839,172.5113747,28.46591472,45.34531693,79.31782175,107.9918317,54.10414937,25.04998309,138.4947678,325.6404281,325.6407319,4.66E-05,1,4,1.186817755,0.028071065,-0.531084871,-0.14653044,-0.14853291,0.621504819,-0.395307396
1965,1143.148514,333.9957456,1969.897016,4126.306482,6466.246246,2245.037738,3406.161685,659.0074287,28.52309283,13.74185335,85.68581057,105.5367236,67.3174632,63.32969641,55.82407377,10.98199288,57.04618565,27.4837067,85.68581057,105.5367236,134.6349264,63.32969641,55.82407377,21.96398576,275.7524266,275.7526823,4.64E-05,4,1,1.111696659,-0.718544417,-0.92691616,-0.477276862,-0.416211533,-0.290062382,1.335885904
